주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
야간,금,,,0,,0,경기,화성시,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
야간,금,,,0,,0,전남,영암군,차대사람,차도통행중,과속,단일로,기타단일로,승용차,보행자
야간,월,1,,,0,,전남,곡성군,차량단독,전도전복,안전운전 의무 불이행,단일로,기타단일로,자전거,없음
야간,일,2,,,1,,대구,달성군,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
주간,목,1,,,,0,전남,고흥군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,화물차,화물차
주간,목,2,,,,0,경북,영천시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1,,,,0,충남,아산시,차대차,추돌,안전거리 미확보,단일로,기타단일로,승합차,화물차
주간,월,,,,5,0,충남,서천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,특수차
주간,일,,,,21,4,강원,평창군,차대차,측면충돌,기타(운전자법규위반),단일로,기타단일로,건설기계,승합차
주간,수,,,,0,0,충북,음성군,차대사람,횡단중,과속,교차로,교차로내,승용차,보행자
주간,수,1,2,1,0,0,경남,의령군,,,,교차로,교차로내,이륜차,화물차
야간,화,2,3,1,0,0,대전,중구,,,,단일로,기타단일로,원동기장치자전거,없음
야간,화,1,1,0,0,0,대구,북구,,,,단일로,기타단일로,승용차,화물차
야간,화,1,1,0,0,0,울산,울주군,,,,단일로,기타단일로,승용차,보행자
주간,화,1,5,1,3,0,경기,수원시,,,,단일로,교량위,화물차,승용차
주간,화,1,1,0,0,0,전북,완주군,,,,교차로,교차로횡단보도내,승합차,보행자
주간,화,1,6,3,2,0,경남,거창군,,,,교차로,교차로내,승용차,승합차
야간,화,1,1,0,0,0,충남,천안시,,,,단일로,기타단일로,승용차,보행자
주간,화,1,11,2,8,0,충남,서산시,,,,단일로,기타단일로,화물차,승용차
주간,화,1,1,0,0,0,전남,곡성군,,,,교차로,교차로내,승합차,보행자
야간,토,1,11,0,0,10,경기,의왕시,차대차,추돌,안전운전 의무 불이행,,,,화물차
주간,화,1,13,3,9,0,경기,평택시,차대차,추돌,안전운전 의무 불이행,,,,화물차
주간,화,1,1,0,0,0,전남,광양시,차대사람,보도통행중,안전운전 의무 불이행,,,,보행자
야간,목,1,2,0,1,0,경기,평택시,차대차,측면충돌,신호위반,,,승용차,
야간,목,1,2,0,1,0,충남,당진시,차량단독,공작물충돌,안전운전 의무 불이행,,,이륜차,
야간,월,1,1,0,0,0,전북,익산시,차대사람,기타,보행자 보호의무 위반,,,승용차,
야간,월,1,2,0,1,0,경남,하동군,차대차,추돌,과속,,,,
야간,월,1,2,1,0,0,서울,동대문구,차대차,측면충돌,안전운전 의무 불이행,,,,
야간,수,1,1,0,0,0,경기,평택시,차량단독,기타,안전운전 의무 불이행,,,,
주간,수,2,5,1,2,0,충남,홍성군,차대차,추돌,안전운전 의무 불이행,,,,
주간,수,,,0,0,0,인천,,차대차,측면충돌,중앙선 침범,단일로,기타단일로,자전거,화물차
야간,월,,,1,2,0,전북,,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,일,1,2,,,0,대구,,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,일,1,6,,,0,광주,,차대차,추돌,안전운전 의무 불이행,교차로,교차로부근,승용차,승용차
주간,수,1,4,,,0,서울,,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1,4,3,0,0,,,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,화물차
주간,월,2,2,0,0,0,,,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,없음
주간,월,1,1,0,0,0,,,차대사람,기타,안전운전 의무 불이행,교차로,교차로부근,승합차,보행자
주간,월,1,19,9,9,0,,,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
야간,월,1,1,0,0,0,,,차대사람,기타,안전운전 의무 불이행,교차로,교차로내,승용차,보행자
주간,,1,1,0,0,0,서울,동작구,,,신호위반,교차로,교차로내,화물차,원동기장치자전거
주간,,1,4,3,0,0,경기,가평군,,,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
주간,,1,1,0,0,0,경기,부천시,차대차,,,,교차로내,승합차,이륜차
주간,,1,1,0,0,0,대전,동구,차량단독,,,,기타단일로,특수차,없음
야간,,2,2,0,0,0,충남,보령시,차대사람,,,,기타단일로,승용차,보행자
,일,,,0,0,0,전북,고창군,차대사람,기타,부당한 회전,교차로,교차로내,,보행자
,일,,,1,1,0,서울,은평구,차대차,기타,신호위반,교차로,교차로내,,승용차
,목,1,,,0,0,서울,성동구,차대차,측면충돌,안전운전 의무 불이행,교차로,,자전거,승용차
,일,2,,,9,1,서울,서초구,차대차,추돌,안전운전 의무 불이행,단일로,,승합차,승용차
,화,1,,,0,0,경북,의성군,차대차,측면충돌,안전운전 의무 불이행,교차로,,승용차,원동기장치자전거
